2322	14056	4
2322	21132	5
2322	30956	5
2322	55240	1
2322	62715	5
2322	64037	4
2322	71335	5
2322	80166	4
2322	86790	5
2322	116809	2
2323	9046	4
2323	64214	4
2323	80415	4
2323	91226	4
2323	92028	4
2323	106768	4
2323	108393	4
2323	116205	5
2323	129171	5
2323	136660	3
2324	35291	5
2324	51799	5
2324	55800	4
2324	70273	5
2324	86386	5
2324	92335	5
2324	108488	4
2324	111627	5
2324	120872	5
2324	126397	5
2325	6588	1
2325	10666	3
2325	51633	3
2325	63365	3
2325	67696	3
2325	77442	3
2325	78252	4
2325	92053	2
2325	110210	3
2325	110526	2
2326	2718	4
2326	5482	1
2326	18534	1
2326	20405	5
2326	76071	5
2326	89284	5
2326	96354	5
2326	110283	5
2326	123977	5
2326	134277	4
2327	3184	1
2327	4787	1
2327	16909	5
2327	20144	4
2327	34380	5
2327	39810	5
2327	75591	3
2327	83333	2
2327	114670	5
2327	125451	3
2328	55126	2
2328	57570	5
2328	90305	5
2328	95743	5
2328	108501	5
2328	112148	5
2328	124153	4
2328	125557	5
2328	131736	5
2328	134143	5
2329	22062	5
2329	39239	5
2329	47165	5
2329	88027	4
2329	91120	1
2329	102055	4
2329	102203	4
2329	111034	4
2329	125115	4
2329	127031	4
2330	6196	2
2330	11263	3
2330	15475	1
2330	23314	2
2330	31416	1
2330	58672	3
2330	114948	2
2330	119876	1
2330	133082	4
2330	133924	1
2331	2726	4
2331	23635	5
2331	51615	5
2331	67489	5
2331	68799	5
2331	77809	4
2331	91351	3
2331	92981	5
2331	97576	5
2331	120665	5
2332	26375	5
2332	28743	5
2332	54965	5
2332	58314	1
2332	58975	5
2332	92434	5
2332	102357	4
2332	106546	5
2332	113906	1
2332	117586	1
2333	10142	5
2333	22610	3
2333	40150	2
2333	48385	1
2333	92502	5
2333	94535	4
2333	95150	2
2333	96212	3
2333	103693	4
2333	134854	3
2334	23369	1
2334	32954	5
2334	33057	1
2334	36869	3
2334	57222	1
2334	63466	1
2334	64330	5
2334	78724	1
2334	95758	5
2334	127840	5
2335	15784	5
2335	17623	1
2335	21950	4
2335	23616	2
2335	24506	1
2335	44616	5
2335	82754	4
2335	97834	5
2335	102298	2
2335	130617	2
2336	1815	1
2336	11864	5
2336	23470	1
2336	33160	5
2336	33662	5
2336	74576	5
2336	89825	1
2336	104328	2
2336	116331	1
2336	135502	1
2337	22331	5
2337	33118	5
2337	54951	5
2337	64045	4
2337	72811	5
2337	81429	3
2337	85001	5
2337	92340	5
2337	120525	5
2337	133237	5
2338	9984	5
2338	12209	5
2338	25182	5
2338	30742	5
2338	42395	5
2338	59972	1
2338	81167	5
2338	82625	5
2338	128135	1
2338	134150	5
2339	7167	4
2339	13571	4
2339	30266	3
2339	46925	4
2339	50414	5
2339	89284	5
2339	105433	5
2339	105499	3
2339	118520	5
2339	128213	2
2340	18663	4
2340	23401	3
2340	63592	1
2340	70916	4
2340	73089	5
2340	92049	5
2340	94316	3
2340	98540	5
2340	105399	5
2340	112885	4
2341	1006	1
2341	2726	5
2341	40231	5
2341	66733	5
2341	79322	5
2341	111384	5
2341	117656	1
2341	125318	5
2341	126132	5
2341	136139	5
2342	14933	1
2342	27989	5
2342	29026	4
2342	59066	5
2342	72319	4
2342	79371	2
2342	93676	5
2342	100089	2
2342	103820	5
2342	117421	5
2343	24625	1
2343	27732	3
2343	33157	2
2343	44065	3
2343	47556	1
2343	62172	1
2343	74695	2
2343	90422	1
2343	100650	3
2343	119445	1
2344	5162	3
2344	34894	3
2344	44313	4
2344	48135	4
2344	63204	5
2344	84451	3
2344	89891	3
2344	119154	2
2344	127493	4
2344	130994	4
2345	20937	1
2345	36916	1
2345	44741	1
2345	53260	1
2345	57043	1
2345	66054	1
2345	69813	1
2345	81560	1
2345	90409	3
2345	117112	5
2346	22931	2
2346	24427	3
2346	36251	1
2346	41352	1
2346	42253	1
2346	99288	1
2346	109046	1
2346	122545	1
2346	135431	1
2346	136652	1
2347	27937	5
2347	39902	4
2347	40489	1
2347	40525	4
2347	47184	4
2347	59304	3
2347	70362	3
2347	108588	1
2347	120277	4
2347	127672	2
2348	29844	4
2348	30741	5
2348	40816	4
2348	63750	4
2348	75053	4
2348	93472	5
2348	104098	5
2348	117953	4
2348	121332	4
2348	125382	3
2349	2809	2
2349	8375	2
2349	10464	3
2349	30049	3
2349	31908	4
2349	73328	4
2349	77709	4
2349	86166	2
2349	95185	5
2349	130232	4
2350	2632	3
2350	7001	3
2350	11258	3
2350	11608	4
2350	13699	4
2350	59641	3
2350	92880	5
2350	115422	5
2350	129887	3
2350	133779	3
2351	13698	5
2351	17927	1
2351	29034	5
2351	35982	5
2351	39919	5
2351	47296	5
2351	79386	1
2351	94955	5
2351	116127	1
2351	136575	1
2352	17558	5
2352	55694	3
2352	57842	5
2352	67188	5
2352	81076	3
2352	81167	5
2352	82415	5
2352	96521	4
2352	108430	1
2352	118761	5
2353	3322	5
2353	5692	5
2353	17252	5
2353	17274	4
2353	43267	3
2353	70273	2
2353	94487	4
2353	113209	5
2353	129319	5
2353	134143	5
2354	12932	1
2354	17227	1
2354	17910	1
2354	20274	1
2354	20926	1
2354	20937	5
2354	45000	1
2354	76060	5
2354	79702	5
2354	117864	5
2355	35170	2
2355	59641	5
2355	80533	5
2355	87019	4
2355	89313	5
2355	89789	4
2355	93107	4
2355	114298	4
2355	118706	5
2355	131358	4
2356	2718	5
2356	10559	5
2356	12929	5
2356	21196	5
2356	33000	5
2356	44283	5
2356	62954	5
2356	70295	5
2356	82059	1
2356	100582	5
2357	7269	5
2357	31818	5
2357	33484	2
2357	40481	5
2357	43744	4
2357	45252	4
2357	68227	5
2357	84622	2
2357	123572	3
2357	125415	2
2358	3189	5
2358	9276	2
2358	15532	5
2358	32407	5
2358	56742	1
2358	58941	5
2358	75173	3
2358	88985	3
2358	101483	5
2358	110666	5
2359	1345	2
2359	9339	1
2359	28806	3
2359	73182	3
2359	74154	5
2359	79442	3
2359	80654	5
2359	109264	5
2359	115955	1
2359	136307	3
2360	16548	5
2360	23314	5
2360	29356	5
2360	31770	5
2360	47198	5
2360	77876	5
2360	79622	5
2360	93415	5
2360	102754	1
2360	119103	1
2361	4755	5
2361	6978	3
2361	24685	2
2361	55152	5
2361	95572	5
2361	98279	5
2361	99989	5
2361	100584	5
2361	103971	5
2361	129188	5
2362	843	5
2362	2120	5
2362	3785	5
2362	10535	5
2362	22763	5
2362	28976	1
2362	30116	5
2362	78298	1
2362	105784	1
2362	115305	5
2363	43838	1
2363	46071	1
2363	70473	1
2363	82211	1
2363	83361	3
2363	90169	1
2363	113138	5
2363	122144	1
2363	123761	5
2363	128863	1
2364	12567	1
2364	24185	1
2364	61755	1
2364	67674	1
2364	69712	1
2364	77442	4
2364	82131	1
2364	86024	1
2364	87476	1
2364	107034	1
2365	44297	1
2365	50889	1
2365	61317	1
2365	79966	1
2365	92001	1
2365	105238	2
2365	113141	1
2365	117478	1
2365	128750	1
2365	131983	1
2366	3209	3
2366	17543	2
2366	29635	1
2366	34689	4
2366	73836	3
2366	83333	3
2366	84442	1
2366	96014	3
2366	107100	1
2366	114330	1
2367	29102	4
2367	35376	5
2367	57399	5
2367	75351	5
2367	84985	5
2367	85351	5
2367	102227	5
2367	103798	5
2367	122697	5
2367	129572	5
2368	28575	3
2368	47155	4
2368	47776	3
2368	47941	5
2368	89081	2
2368	90057	2
2368	99258	2
2368	108023	3
2368	123287	4
2368	135513	3
2369	3503	4
2369	17558	4
2369	25156	5
2369	43391	4
2369	47384	5
2369	60347	5
2369	86232	4
2369	103208	4
2369	118713	5
2369	132768	5
2370	2331	4
2370	17848	3
2370	53401	5
2370	63611	4
2370	70836	5
2370	71747	1
2370	72519	2
2370	86453	5
2370	86993	2
2370	128080	1
2371	9072	2
2371	19299	5
2371	36752	2
2371	42884	5
2371	46982	4
2371	51363	5
2371	84589	3
2371	91505	4
2371	103879	4
2371	111642	5
2372	976	1
2372	27529	4
2372	28112	2
2372	35645	2
2372	36602	4
2372	51501	3
2372	52033	4
2372	56495	5
2372	56783	5
2372	130286	4
2373	833	5
2373	17032	2
2373	21849	3
2373	40419	4
2373	73020	3
2373	92881	1
2373	94569	5
2373	101528	4
2373	112168	1
2373	122065	3
2374	40440	2
2374	53089	5
2374	55375	2
2374	61296	2
2374	63497	2
2374	73137	2
2374	82039	2
2374	87383	2
2374	92688	2
2374	99646	2
2375	10761	5
2375	14860	5
2375	22524	3
2375	23216	5
2375	38855	5
2375	40899	3
2375	55965	4
2375	56885	3
2375	77144	1
2375	116543	3
2376	17849	5
2376	33184	5
2376	43744	5
2376	46250	5
2376	82743	5
2376	89124	5
2376	90571	5
2376	100962	5
2376	107091	5
2376	136441	5
2377	8636	4
2377	11432	4
2377	14362	4
2377	30402	3
2377	39397	3
2377	76713	1
2377	102559	4
2377	106106	1
2377	122489	3
2377	127434	4
2378	26081	2
2378	33133	2
2378	55861	1
2378	59052	2
2378	63363	5
2378	77440	4
2378	104647	2
2378	110651	2
2378	116204	1
2378	116608	2
2379	11088	5
2379	25791	5
2379	29002	1
2379	31324	2
2379	53186	3
2379	55308	3
2379	59162	2
2379	63354	1
2379	100436	3
2379	104204	3
2380	2046	1
2380	30843	5
2380	42754	5
2380	44070	5
2380	55273	5
2380	56272	5
2380	72816	5
2380	73304	5
2380	83978	5
2380	123708	4
2381	6165	4
2381	22177	5
2381	70504	3
2381	73054	4
2381	75982	5
2381	92158	2
2381	101402	3
2381	102073	2
2381	126814	4
2381	130652	5
2382	834	5
2382	3209	3
2382	23550	4
2382	26703	4
2382	48414	4
2382	54907	4
2382	63221	4
2382	89635	3
2382	108501	4
2382	132193	1
2383	26378	4
2383	45944	3
2383	56460	3
2383	69595	3
2383	74584	4
2383	84695	4
2383	89392	3
2383	90542	4
2383	100991	3
2383	108470	3
2384	4799	4
2384	7167	4
2384	19538	5
2384	22149	4
2384	27455	3
2384	42918	3
2384	80027	1
2384	85751	1
2384	85948	5
2384	125638	5
2385	4015	5
2385	14336	3
2385	29661	4
2385	55236	1
2385	69766	5
2385	87276	5
2385	96530	4
2385	105325	1
2385	109874	5
2385	129319	4
2386	4625	4
2386	62151	5
2386	81346	4
2386	83789	5
2386	86615	4
2386	91266	4
2386	97837	4
2386	116769	4
2386	125557	5
2386	128968	4
2387	3135	1
2387	22710	1
2387	27375	1
2387	42043	5
2387	44856	5
2387	50505	1
2387	72265	5
2387	88788	1
2387	98291	1
2387	104064	1
2388	19932	5
2388	41601	5
2388	43532	5
2388	45422	4
2388	48674	3
2388	57462	5
2388	73769	2
2388	106844	5
2388	108965	5
2388	123783	1
2389	14900	5
2389	14998	5
2389	23243	3
2389	30173	5
2389	55009	5
2389	66567	5
2389	85951	5
2389	100506	5
2389	123702	5
2389	130690	5
2390	9186	2
2390	9642	5
2390	10131	1
2390	19367	5
2390	45547	4
2390	54776	3
2390	63963	4
2390	69156	1
2390	71889	1
2390	82152	4
2391	11363	5
2391	12567	2
2391	27755	5
2391	31125	3
2391	41180	1
2391	52539	5
2391	97767	5
2391	118534	3
2391	123210	5
2391	134163	5
2392	6106	2
2392	21332	2
2392	27986	5
2392	41620	1
2392	51652	4
2392	64464	5
2392	94628	5
2392	106219	2
2392	108051	5
2392	124137	2
2393	3952	4
2393	11298	5
2393	13044	4
2393	20641	2
2393	42710	5
2393	44891	5
2393	54367	5
2393	74007	3
2393	80160	5
2393	130902	3
2394	33549	5
2394	71182	5
2394	73622	2
2394	74640	2
2394	84484	2
2394	90669	2
2394	101960	1
2394	116522	2
2394	117717	1
2394	119691	4
2395	7147	1
2395	8589	4
2395	22445	5
2395	30501	3
2395	34175	3
2395	57801	4
2395	64351	4
2395	104703	4
2395	114646	2
2395	127282	4
2396	5059	1
2396	9331	3
2396	21482	2
2396	27866	1
2396	41685	2
2396	80667	5
2396	91661	1
2396	96980	2
2396	100617	2
2396	126313	2
2397	4748	3
2397	27895	4
2397	27928	4
2397	28663	3
2397	41577	3
2397	41658	4
2397	63301	3
2397	87244	4
2397	122510	3
2397	131131	4
2398	7967	1
2398	14265	5
2398	64942	1
2398	78724	1
2398	83333	5
2398	86583	5
2398	92688	1
2398	105132	1
2398	113209	1
2398	122756	5
2399	2511	5
2399	37107	5
2399	38635	5
2399	45792	2
2399	47660	4
2399	59795	5
2399	71156	5
2399	72555	3
2399	96482	4
2399	116501	5
2400	345	3
2400	33023	5
2400	37487	5
2400	39019	5
2400	53121	5
2400	88514	5
2400	91919	3
2400	115220	4
2400	115939	5
2400	136577	5
2401	9904	5
2401	12859	4
2401	16578	5
2401	23179	5
2401	36126	3
2401	38694	5
2401	57541	4
2401	96101	3
2401	122708	1
2401	128049	5
2402	2932	1
2402	5980	1
2402	20274	1
2402	24007	1
2402	47585	1
2402	50524	5
2402	51045	5
2402	72393	4
2402	123706	1
2402	126489	2
2403	10554	3
2403	13500	4
2403	14648	3
2403	15769	5
2403	25948	3
2403	36177	1
2403	41493	3
2403	103336	4
2403	121527	5
2403	125340	5
2404	14673	2
2404	31181	1
2404	42084	1
2404	54590	4
2404	61134	2
2404	66725	3
2404	67729	2
2404	87935	1
2404	94101	3
2404	108542	2
2405	15207	4
2405	24300	5
2405	28432	4
2405	42181	3
2405	45379	4
2405	67231	4
2405	89047	4
2405	106104	4
2405	113994	3
2405	122850	3
2406	13607	1
2406	14119	5
2406	34134	3
2406	42224	3
2406	57068	1
2406	58569	1
2406	66761	4
2406	113932	4
2406	132325	1
2406	134626	1
2407	21791	4
2407	38397	5
2407	70017	5
2407	83333	1
2407	92881	5
2407	97148	1
2407	103894	5
2407	123667	1
2407	130758	1
2407	136592	5
2408	25102	5
2408	32718	1
2408	34207	5
2408	44741	2
2408	73963	3
2408	83977	2
2408	91827	2
2408	101956	5
2408	121736	3
2408	132522	5
2409	5059	5
2409	32710	5
2409	47112	5
2409	47474	4
2409	74506	4
2409	92413	5
2409	94535	5
2409	99736	4
2409	111905	5
2409	131291	5
2410	17441	1
2410	38580	5
2410	41760	2
2410	62359	3
2410	68674	5
2410	79078	1
2410	83860	4
2410	88783	5
2410	99179	5
2410	115564	4
2411	38666	5
2411	39616	5
2411	41286	5
2411	78364	2
2411	91784	4
2411	92526	5
2411	104658	4
2411	110449	2
2411	111471	5
2411	112571	4
2412	12557	3
2412	13118	4
2412	23314	1
2412	45791	2
2412	63683	2
2412	73493	2
2412	75102	4
2412	79001	3
2412	83307	3
2412	100667	4
2413	16113	1
2413	28092	5
2413	31352	5
2413	55661	1
2413	57607	2
2413	59613	5
2413	99419	5
2413	102499	5
2413	109174	5
2413	114381	5
2414	16376	5
2414	17461	5
2414	34110	3
2414	37297	5
2414	71156	2
2414	74787	4
2414	96003	5
2414	119488	3
2414	124269	3
2414	126492	2
2415	2499	5
2415	21892	4
2415	29397	3
2415	42738	4
2415	43267	1
2415	48191	4
2415	72719	4
2415	114036	3
2415	123176	5
2415	132325	4
2416	683	2
2416	1650	2
2416	13528	5
2416	60541	5
2416	64025	2
2416	65384	5
2416	92258	5
2416	131535	1
2416	132680	2
2416	134870	5
2417	10144	4
2417	24994	2
2417	38334	5
2417	53313	2
2417	72455	2
2417	105804	3
2417	111619	4
2417	120479	5
2417	122065	4
2417	123117	2
2418	19118	5
2418	20671	1
2418	25550	1
2418	43525	1
2418	57462	1
2418	58838	1
2418	62056	5
2418	69123	5
2418	75190	1
2418	97148	1
2419	7657	5
2419	17214	5
2419	20073	4
2419	60703	5
2419	62552	5
2419	72789	5
2419	83894	3
2419	95524	5
2419	124546	4
2419	129160	5
2420	1203	5
2420	7013	5
2420	54043	5
2420	60652	5
2420	75556	5
2420	76022	5
2420	83658	5
2420	91885	5
2420	95571	5
2420	119577	5
2421	11433	5
2421	13530	1
2421	18424	1
2421	50440	1
2421	52283	1
2421	57823	1
2421	76250	4
2421	79516	1
2421	92502	4
2421	93363	5
2422	13258	5
2422	19046	5
2422	27570	1
2422	38634	5
2422	70921	5
2422	76429	5
2422	89304	5
2422	105910	5
2422	126799	5
2422	132995	5
2423	1826	3
2423	23404	5
2423	27568	2
2423	52033	5
2423	60426	5
2423	73339	5
2423	90172	3
2423	106482	3
2423	110746	1
2423	112168	1
2424	22763	3
2424	29199	2
2424	37478	2
2424	45142	2
2424	56950	3
2424	65281	2
2424	73342	3
2424	74096	3
2424	90480	1
2424	129487	4
2425	2245	5
2425	37548	5
2425	46551	5
2425	49443	5
2425	50683	4
2425	72253	4
2425	97878	5
2425	107605	5
2425	125099	5
2425	127972	5
2426	6853	1
2426	11966	3
2426	37024	2
2426	42884	2
2426	43267	3
2426	59067	3
2426	111488	2
2426	124159	4
2426	128626	4
2426	135513	1
2427	17074	5
2427	21892	5
2427	49089	5
2427	83619	4
2427	85001	5
2427	104464	4
2427	114925	5
2427	126687	3
2427	127237	4
2427	131375	5
2428	40712	5
2428	47803	5
2428	48193	2
2428	48626	5
2428	52151	5
2428	62647	4
2428	78982	4
2428	89570	5
2428	94919	5
2428	102673	4
2429	13346	2
2429	33368	1
2429	35541	1
2429	39226	1
2429	49029	4
2429	71473	3
2429	74172	1
2429	77182	4
2429	111764	1
2429	118884	3
2430	55815	5
2430	59641	4
2430	71779	5
2430	76842	3
2430	79249	5
2430	87130	5
2430	106124	5
2430	110674	5
2430	120479	5
2430	122101	5
2431	4920	5
2431	12709	5
2431	22026	5
2431	50480	5
2431	53509	5
2431	78279	5
2431	90144	5
2431	95148	1
2431	98237	5
2431	99258	4
2432	2047	1
2432	6713	5
2432	10131	1
2432	17548	1
2432	38145	1
2432	59210	1
2432	76471	1
2432	106871	1
2432	110674	1
2432	126483	1
2433	27576	2
2433	71125	5
2433	71244	4
2433	98819	5
2433	106233	5
2433	111949	5
2433	127731	3
2433	132960	5
2433	134376	5
2433	135315	5
2434	32336	4
2434	40265	4
2434	42868	3
2434	43974	3
2434	48831	3
2434	75564	4
2434	75869	2
2434	85235	4
2434	86790	5
2434	118191	3
2435	10769	4
2435	23676	1
2435	41759	5
2435	55622	1
2435	60888	5
2435	67131	5
2435	80586	1
2435	88651	2
2435	102357	5
2435	135127	4
2436	12536	1
2436	19935	5
2436	54335	4
2436	68943	1
2436	74285	2
2436	74486	4
2436	87945	1
2436	89147	2
2436	106137	4
2436	123989	4
2437	13702	5
2437	18801	1
2437	25634	5
2437	51160	5
2437	53841	5
2437	58940	5
2437	79127	5
2437	96381	5
2437	105561	5
2437	126703	3
2438	9488	1
2438	18210	1
2438	18483	1
2438	24057	5
2438	51032	4
2438	83722	5
2438	87687	1
2438	107489	1
2438	115396	3
2438	123898	1
2439	20148	4
2439	39759	5
2439	54907	4
2439	57951	2
2439	66069	5
2439	76178	5
2439	103028	4
2439	104710	3
2439	116204	3
2439	117522	2
2440	12288	5
2440	16794	5
2440	21542	5
2440	23115	5
2440	56057	5
2440	63101	4
2440	69569	5
2440	74640	5
2440	89864	5
2440	91997	5
2441	2150	5
2441	33851	3
2441	37206	5
2441	65517	4
2441	75001	3
2441	83070	5
2441	113315	3
2441	127373	4
2441	130919	4
2441	131137	4
2442	34417	4
2442	44128	4
2442	54042	3
2442	84934	4
2442	101795	3
2442	103444	5
2442	119577	3
2442	124657	5
2442	129160	3
2442	132220	4
2443	2824	3
2443	8277	2
2443	10141	1
2443	20629	3
2443	52907	1
2443	56132	3
2443	69982	4
2443	78948	3
2443	88315	4
2443	93077	1
2444	14866	3
2444	23550	3
2444	29354	3
2444	55622	3
2444	79323	3
2444	84513	1
2444	87118	5
2444	97305	1
2444	97414	5
2444	132768	1
2445	8769	1
2445	22370	3
2445	22992	3
2445	31161	3
2445	47014	3
2445	53584	3
2445	73626	3
2445	91021	2
2445	99473	2
2445	127446	4
2446	3785	5
2446	5806	4
2446	13859	5
2446	49784	5
2446	61240	5
2446	61898	5
2446	98221	5
2446	105433	3
2446	118559	4
2446	132680	5
2447	3732	5
2447	8895	5
2447	20100	3
2447	21272	5
2447	50260	3
2447	51876	2
2447	85878	5
2447	110025	5
2447	124081	5
2447	132052	5
2448	6065	4
2448	10837	1
2448	14914	5
2448	43770	5
2448	49380	5
2448	55861	1
2448	96122	5
2448	99354	4
2448	101367	4
2448	120147	1
2449	1421	4
2449	21991	5
2449	33057	5
2449	50319	4
2449	62447	4
2449	81560	5
2449	89089	4
2449	110452	4
2449	114692	5
2449	132833	5
2450	28819	5
2450	35036	1
2450	38063	1
2450	61055	1
2450	66884	2
2450	90996	1
2450	104227	1
2450	114983	5
2450	119722	1
2450	131512	5
2451	8063	5
2451	8562	3
2451	17032	5
2451	22237	2
2451	45083	4
2451	68553	3
2451	81947	3
2451	108811	4
2451	125731	2
2451	130700	4
2452	8339	5
2452	16487	5
2452	39530	5
2452	55622	2
2452	67790	5
2452	70720	4
2452	92502	3
2452	113883	3
2452	123251	4
2452	129415	5
2453	6052	5
2453	10144	4
2453	40419	5
2453	59386	5
2453	72811	5
2453	80441	4
2453	82690	5
2453	94569	4
2453	106635	3
2453	130396	3
2454	32126	3
2454	44033	3
2454	70753	1
2454	79828	1
2454	83910	5
2454	117717	1
2454	123440	3
2454	125956	5
2454	126393	4
2454	128139	4
2455	1395	1
2455	16909	5
2455	17029	4
2455	45799	5
2455	55240	5
2455	75936	4
2455	91021	5
2455	100981	5
2455	117089	1
2455	119103	5
2456	2331	4
2456	48089	1
2456	62238	3
2456	70070	1
2456	75936	3
2456	86980	3
2456	102695	3
2456	112617	1
2456	116613	1
2456	118367	5
2457	16122	3
2457	18834	1
2457	20274	5
2457	34380	3
2457	48836	1
2457	54776	2
2457	87300	2
2457	99191	1
2457	101565	1
2457	119797	1
2458	16075	5
2458	24906	5
2458	66596	5
2458	73328	5
2458	102738	5
2458	113914	5
2458	114330	5
2458	129782	5
2458	131813	5
2458	134265	5
2459	15477	4
2459	30748	5
2459	38274	5
2459	42620	3
2459	63741	5
2459	76318	3
2459	80545	4
2459	93078	3
2459	118034	4
2459	135772	5
2460	8644	5
2460	13699	5
2460	15769	3
2460	40771	5
2460	75685	5
2460	92531	5
2460	96532	5
2460	98433	5
2460	109122	3
2460	131233	4
2461	12982	1
2461	27608	3
2461	58341	4
2461	88315	5
2461	106308	3
2461	110674	4
2461	121367	3
2461	123446	3
2461	126997	4
2461	127285	4
2462	289	1
2462	23751	1
2462	33083	1
2462	42906	1
2462	51655	1
2462	69505	1
2462	73430	5
2462	95849	1
2462	124533	1
2462	132148	1
2463	33130	5
2463	34810	5
2463	35645	4
2463	49752	5
2463	54573	4
2463	61798	4
2463	122259	5
2463	126550	5
2463	129353	5
2463	132290	5
2464	30302	4
2464	47239	1
2464	52521	1
2464	58011	4
2464	69807	3
2464	84697	1
2464	99981	2
2464	103775	1
2464	116502	5
2464	121473	4
2465	1395	4
2465	37554	4
2465	41835	4
2465	50414	3
2465	70753	4
2465	87558	3
2465	112793	5
2465	121754	3
2465	131581	4
2465	135927	4
2466	19536	5
2466	21338	5
2466	27426	5
2466	68523	3
2466	76633	1
2466	80247	5
2466	81087	5
2466	84114	5
2466	105056	1
2466	108771	4
2467	16548	4
2467	24300	5
2467	48252	3
2467	48300	5
2467	49725	2
2467	65281	5
2467	70354	3
2467	108069	5
2467	113883	5
2467	134982	5
2468	6067	5
2468	42765	1
2468	61298	3
2468	62154	3
2468	75854	3
2468	89708	4
2468	94014	1
2468	100742	5
2468	106935	3
2468	119945	3
2469	15257	5
2469	32744	5
2469	34496	5
2469	41097	4
2469	45672	3
2469	47903	5
2469	60294	5
2469	64009	5
2469	66855	2
2469	104581	4
2470	22782	2
2470	47112	4
2470	78012	3
2470	79804	1
2470	100878	5
2470	106207	4
2470	112120	3
2470	124153	3
2470	127107	5
2470	129160	1
2471	9487	1
2471	54042	1
2471	60888	1
2471	80247	1
2471	89284	5
2471	92994	1
2471	106263	5
2471	118163	1
2471	126249	1
2471	129927	1
2472	6254	5
2472	19523	5
2472	52137	5
2472	71855	5
2472	83894	5
2472	84122	1
2472	88308	4
2472	97652	2
2472	110542	3
2472	112571	5
2473	9341	3
2473	29441	2
2473	31334	2
2473	48071	4
2473	50537	5
2473	60580	3
2473	71871	3
2473	81559	3
2473	122648	3
2473	127744	3
2474	10699	1
2474	30069	1
2474	30234	2
2474	38677	2
2474	43525	1
2474	90571	3
2474	101703	1
2474	109493	1
2474	113227	1
2474	127672	2
2475	5643	4
2475	6254	3
2475	11367	3
2475	61921	3
2475	72281	4
2475	94494	1
2475	101280	5
2475	102499	5
2475	106954	4
2475	125173	3
2476	1301	4
2476	8488	4
2476	52292	5
2476	59524	5
2476	92211	3
2476	101476	4
2476	103438	5
2476	103693	5
2476	103820	4
2476	121361	4
2477	11433	5
2477	28432	1
2477	38064	1
2477	55622	5
2477	57692	5
2477	59016	2
2477	109874	3
2477	112478	4
2477	120578	4
2477	121305	3
2478	27302	3
2478	40259	5
2478	57631	4
2478	68057	1
2478	70362	3
2478	71582	3
2478	78051	3
2478	93612	2
2478	97927	3
2478	127121	3
2479	4679	1
2479	16169	1
2479	56062	1
2479	67286	1
2479	84838	1
2479	88543	5
2479	90478	5
2479	93653	5
2479	120961	1
2479	136253	1
2480	14419	5
2480	16264	5
2480	23198	5
2480	23749	5
2480	51006	5
2480	73703	5
2480	81912	5
2480	109689	5
2480	125122	5
2480	125205	4
2481	3859	5
2481	33851	5
2481	61841	5
2481	78183	5
2481	83945	5
2481	89763	5
2481	94439	2
2481	95871	5
2481	123730	3
2481	124008	5
2482	6660	5
2482	15397	3
2482	44496	4
2482	60973	3
2482	89582	3
2482	92783	2
2482	92868	5
2482	94535	5
2482	110729	5
2482	111810	5
2483	587	5
2483	17910	5
2483	23001	5
2483	35184	5
2483	41904	5
2483	63633	5
2483	64037	5
2483	90850	5
2483	96439	5
2483	105929	5
2484	413	4
2484	11572	5
2484	49281	5
2484	54883	5
2484	72309	5
2484	104727	5
2484	104875	5
2484	118220	5
2484	124558	5
2484	127512	3
2485	6816	1
2485	8924	1
2485	21692	5
2485	33997	5
2485	53645	5
2485	64115	5
2485	84450	5
2485	104959	1
2485	108386	1
2485	134197	1
2486	22281	1
2486	34485	5
2486	36126	5
2486	53313	5
2486	59041	1
2486	79224	5
2486	86537	5
2486	92823	5
2486	94535	5
2486	117924	5
2487	23676	5
2487	26293	4
2487	30197	5
2487	45379	1
2487	53560	5
2487	57462	3
2487	83926	1
2487	105433	5
2487	112679	4
2487	127244	1
2488	17029	3
